predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r

discourse 1
[5]	<=	[11, 23, 41]	8679	5759	4131	|	0.7323742254192486	0.47597649498790184	0.7173120333391214	0.5722399224269289	|	0.6692377692074359	0.30810001152206473	0.6215713621571363	0.4119867498651875	
[5]	<=	[11, 23]	7142	5759	3538	|	0.7475841747194176	0.495379445533464	0.6143427678416392	0.5484846135958453	|	0.6977076743077523	0.33422010641276956	0.5180121527777778	0.4062978723404256	
[5]	<=	[11, 23, 35]	7380	5759	3578	|	0.7407375308748971	0.4848238482384824	0.6212884181281473	0.5446381003120482	|	0.6898210339298869	0.325609756097561	0.5242146596858639	0.40170511534603814	
[5]	<=	[11, 23, 29, 41]	9694	5759	4539	|	0.7237509208302639	0.4682277697544873	0.7881576662615037	0.5874587458745875	|	0.6482645057849807	0.2885289870022694	0.6962907642519293	0.4079935817956385	
[5]	<=	[11, 23, 29]	8640	5759	4191	|	0.7392642024526584	0.48506944444444444	0.7277305087688835	0.582123758594347	|	0.6723577588074706	0.30636574074074074	0.6279952550415184	0.41182419292104244	
[5]	<=	[11, 23, 29, 35]	8844	5759	4215	|	0.7325042249859167	0.4765943012211669	0.7318978989407884	0.5772786413750599	|	0.6651211162629458	0.3007688828584351	0.6327307326355851	0.407725321888412	
[5]	<=	[11, 17, 29, 35, 41]	9790	5759	4581	|	0.7232309225635914	0.467926455566905	0.7954505990623372	0.5892340343430444	|	0.6366512111626295	0.2638406537282942	0.6867854294070725	0.38122647775071944	
[5]	<=	[11, 17, 35, 41]	8795	5759	4184	|	0.7319408935303549	0.4757248436611711	0.7265150199687446	0.5749622097018002	|	0.6571478095073017	0.2794769755542922	0.6094718571782792	0.38322419706891175	
[5]	<=	[11, 17, 41]	8581	5759	4155	|	0.7387008709970967	0.4842092996154294	0.7214794235110262	0.5794979079497907	|	0.6646011179962733	0.28493182612749096	0.6038528031612744	0.38717339667458434	
[5]	<=	[11, 17]	7088	5759	3569	|	0.7526108246305846	0.5035270880361173	0.6197256468136829	0.5556160971433018	|	0.6865710447631841	0.2885158013544018	0.48288075560802834	0.36121169301421885	
[5]	<=	[11, 17, 35]	7331	5759	3612	|	0.7458075139749534	0.49270222343472925	0.6271922208716791	0.5518716577540107	|	0.6788577371408762	0.2819533487927977	0.4905078310393925	0.3580770896491988	
[5]	<=	[11, 17, 29, 41]	9601	5759	4562	|	0.7297742340858864	0.47515883762108113	0.7921514151762459	0.5940104166666667	|	0.64349785500715	0.2677846057702323	0.6823248407643312	0.38462113845463386	
[5]	<=	[11, 17, 29]	8593	5759	4235	|	0.7451141829527235	0.49284301175375306	0.7353707240840424	0.5901616499442586	|	0.6633444555184816	0.27324566507622483	0.606404958677686	0.37673485760128356	
[5]	<=	[11, 17, 29, 35]	8800	5759	4260	|	0.7383108722970924	0.48409090909090907	0.73971175551311	0.5852050278178447	|	0.6561511461628461	0.2686363636363636	0.611959616878074	0.37337123904288083	
[5]	<=	[11, 17, 23, 35, 41]	9380	5759	4309	|	0.7174242752524158	0.4593816631130064	0.7482201771140823	0.5692582072792125	|	0.6503878320405598	0.29445628997867807	0.6557454890788225	0.4064155385520895	
[5]	<=	[11, 17, 23, 41]	9179	5759	4283	|	0.723880920396932	0.4666085630242946	0.7437055044278521	0.5734368724059447	|	0.6575811413961954	0.2999237389693866	0.6509813194608655	0.41065035799522676	
[5]	<=	[11, 17, 23]	7983	5759	3832	|	0.7366208779304069	0.48002004259050485	0.6653932974474736	0.5577063018483481	|	0.6793344022186593	0.31441813854440687	0.5656975433851702	0.40418679549114334	
[5]	<=	[11, 17, 23, 35]	8208	5759	3870	|	0.7301642327858907	0.47149122807017546	0.6719916652196561	0.5541633851220735	|	0.6718810937296875	0.3076267056530214	0.572043497961033	0.4000950720963397	
[5]	<=	[11, 17, 23, 29, 41]	10099	5759	4642	|	0.7151276162412792	0.4596494702445787	0.806042715749262	0.585445831756842	|	0.6373445421848594	0.28190909991088225	0.7182139253279516	0.404892270497049	
[5]	<=	[11, 17, 23, 29]	9269	5759	4382	|	0.728560904796984	0.47275865789189775	0.7608959888869595	0.5831780676071334	|	0.6561944793517355	0.29258819721652823	0.6632428466617755	0.40604880970205115	
[5]	<=	[11, 17, 23, 29, 35]	9461	5759	4404	|	0.7221475928413572	0.46548990592960576	0.764716096544539	0.578712220762155	|	0.649347835507215	0.2879188246485572	0.6678107379259622	0.4023633677991137	
[11]	<=	[5, 17, 23, 29, 35, 41]	10513	6880	5579	|	0.7417684820873887	0.530676305526491	0.8109011627906977	0.6415224515609729	|	0.6410436943466556	0.29934366974222393	0.7075089928057554	0.42069380389011424	
[11]	<=	[17, 23, 29, 35, 41]	9237	6880	5105	|	0.7553530751708428	0.5526686153513045	0.7420058139534884	0.6334925854687596	|	0.6777386622489128	0.3497888924975641	0.6454254894127047	0.4536965526925507	
[11]	<=	[23, 29, 35, 41]	8543	6880	4804	|	0.7591633878649824	0.5623317335830504	0.6982558139534883	0.6229657005770601	|	0.677200248498654	0.3306800889617231	0.5764129769434809	0.42026182683725083	
[11]	<=	[29, 35, 41]	7611	6880	4429	|	0.7667011803686063	0.5819209039548022	0.64375	0.6112759643916914	|	0.6970801408159039	0.36105636578636185	0.5285631852279284	0.42903981264637003	
[11]	<=	[35, 41]	5649	6880	3452	|	0.7670325119072272	0.6110816073641352	0.5017441860465116	0.5510415835262191	|	0.6733071029198592	0.21047973092582759	0.2575265323803336	0.23163841807909605	
[11]	<=	[41]	5362	6880	3384	|	0.7732863946986954	0.6311077955986573	0.49186046511627907	0.5528508413657899	|	0.6808448954234831	0.21484520701230883	0.24784853700516352	0.23016983016983017	
[11]	<=	[35]	404	6880	149	|	0.710664733899358	0.3688118811881188	0.021656976744186048	0.04091158704008787	|	0.7072271691861669	0.16336633663366337	0.009710166249816096	0.018330787390640188	
[11]	<=	[29, 41]	7364	6880	4379	|	0.7727893973907641	0.5946496469310157	0.6364825581395349	0.6148553777028924	|	0.7045351004348727	0.37085822922324824	0.521980122324159	0.43362972372181646	
[11]	<=	[29]	4243	6880	2509	|	0.7471526195899773	0.5913268913504596	0.3646802325581395	0.45113728310707546	|	0.7252433215986747	0.46665095451331606	0.3117619272555503	0.3737964885784406	
[11]	<=	[29, 35]	4551	6880	2600	|	0.7419341478566991	0.5713030103274006	0.37790697674418605	0.45490333304172864	|	0.7172913646717747	0.44056251373324545	0.31901352426412094	0.37006275378368403	
[11]	<=	[23, 35, 41]	6869	6880	4008	|	0.7625595361358459	0.5834910467316932	0.5825581395348837	0.5830242199432686	|	0.6644854007040795	0.23875382151696026	0.36347517730496454	0.2881996309638872	
[11]	<=	[23, 41]	6606	6880	3952	|	0.7688134189273141	0.5982440205873448	0.5744186046511628	0.5860892777695389	|	0.6718989438807207	0.24402058734483803	0.35506607929515416	0.2892517495065494	
[11]	<=	[23]	3174	6880	1869	|	0.7384137502588528	0.5888468809073724	0.27165697674418604	0.37179232146409386	|	0.6998136260095258	0.2952110901071204	0.15753194351042368	0.20543740407805308	
[11]	<=	[23, 35]	3517	6880	1981	|	0.7334851936218679	0.5632641455786181	0.2879360465116279	0.3810714629219967	|	0.6920687512942638	0.27893090702303097	0.16683673469387755	0.2087900393742684	
[11]	<=	[23, 29, 41]	8313	6880	4761	|	0.7651273555601574	0.5727174305304944	0.6920058139534884	0.6267359968406502	|	0.6842824601366743	0.3379044869481535	0.5700081168831169	0.42428819575560767	
[11]	<=	[23, 29]	6265	6880	3658	|	0.7585835576723959	0.583878691141261	0.5316860465116279	0.5565614302015975	|	0.7078484158210809	0.38834796488427775	0.43023872679045094	0.4082214765100671	
[11]	<=	[23, 29, 35]	6537	6880	3731	|	0.7533650859391179	0.5707511090714394	0.5422965116279069	0.5561600954013564	|	0.7003934562021122	0.3750956096068533	0.4377789680414212	0.4040204317020926	
[11]	<=	[17, 29, 35, 41]	8507	6880	4838	|	0.7634706978670532	0.5687081227224638	0.7031976744186047	0.6288425294079418	|	0.6825843860012425	0.33913247913483013	0.5855490156281713	0.42950722048533574	
[11]	<=	[17, 35, 41]	6798	6880	4016	|	0.7661627666183475	0.5907619888202412	0.5837209302325581	0.5872203538529024	|	0.6567405259888176	0.20211827007943514	0.32420953279848985	0.24900326205146794	
[11]	<=	[17, 41]	6536	6880	3961	|	0.7724580658521433	0.6060281517747858	0.5757267441860465	0.5904889683959451	|	0.6635742389728723	0.20379436964504283	0.31333803810868033	0.24696393807360714	
[11]	<=	[17]	3254	6880	2007	|	0.7465313729550631	0.616779348494161	0.29171511627906976	0.3960923623445826	|	0.6964588941809898	0.24523663183773817	0.14071592311761594	0.17882352941176471	
[11]	<=	[17, 35]	3593	6880	2113	|	0.7412714847794575	0.5880879487893126	0.3071220930232558	0.4035137973837487	|	0.6890039345620211	0.2368494294461453	0.15147739409042363	0.18477906850504833	
[11]	<=	[17, 29, 41]	8279	6880	4797	|	0.7695174984468834	0.5794178040826187	0.6972383720930233	0.6328913516722738	|	0.6895837647546076	0.34629786206063534	0.5791919191919191	0.4334416811550382	
[11]	<=	[17, 29]	6297	6880	3730	|	0.7632221992130876	0.5923455613784342	0.5421511627906976	0.5661379676709418	|	0.7149306274591013	0.4071780212799746	0.44872243612180607	0.4269419698609608	
[11]	<=	[17, 29, 35]	6568	6880	3800	|	0.7577966452681715	0.5785627283800243	0.5523255813953488	0.5651397977394408	|	0.7074756678401325	0.3935749086479903	0.4563106796116505	0.4226273195454917	
[11]	<=	[17, 23, 35, 41]	7737	6880	4405	|	0.7594947194036032	0.5693421222696136	0.6402616279069767	0.6027228569473901	|	0.6629944087802858	0.2681918056094093	0.45604395604395603	0.3377553511841784	
[11]	<=	[17, 23, 41]	7493	6880	4358	|	0.7657071857527439	0.5816095022020552	0.6334302325581396	0.6064148055381617	|	0.6699109546489956	0.2729213933004137	0.44777753448653385	0.33913764510779437	
[11]	<=	[17, 23]	5052	6880	2992	|	0.753655001035411	0.5922406967537609	0.43488372093023253	0.5015085484411667	|	0.6860219507144336	0.2690023752969121	0.25900514579759865	0.26390911739003786	
[11]	<=	[17, 23, 35]	5352	6880	3074	|	0.7480223648788569	0.5743647234678625	0.4468023255813954	0.5026160889470243	|	0.6784427417684821	0.26046337817638265	0.2680769230769231	0.2642153146322972	
[11]	<=	[17, 23, 29, 41]	9023	6880	5069	|	0.7612342099813626	0.5617865454948465	0.7367732558139535	0.6374897818021757	|	0.6845309587906399	0.35653330377923087	0.6398170246618934	0.45790335207458543	
[11]	<=	[17, 23, 29]	7511	6880	4313	|	0.7612342099813626	0.5742244707761949	0.6268895348837209	0.599402404280453	|	0.6936839925450404	0.35707628811077086	0.5109544675176224	0.42037617554858936	
[11]	<=	[17, 23, 29, 35]	7757	6880	4371	|	0.7558500724787741	0.563491040350651	0.6353197674418605	0.5972535355605657	|	0.6866846137916753	0.34820162433930646	0.5184261036468331	0.4165959743965451	
[11]	<=	[5, 23, 29, 35, 41]	9983	6880	5364	|	0.7459101263201491	0.5373134328358209	0.7796511627906977	0.636185732076143	|	0.6454338372333817	0.2943003105278974	0.6596317916479569	0.4070097665720025	
[11]	<=	[5, 29, 35, 41]	9274	6880	5134	|	0.7562228204597226	0.5535906836316584	0.7462209302325581	0.6356320415996038	|	0.6528473804100228	0.28445115376320895	0.6017335766423357	0.3862937472543564	
[11]	<=	[5, 35, 41]	8097	6880	4634	|	0.7635535307517084	0.5723107323700136	0.673546511627907	0.6188155171262604	|	0.620294056740526	0.14511547486723478	0.343466822566501	0.20402847716617467	
[11]	<=	[5, 41]	7843	6880	4586	|	0.7700973286394699	0.5847252326915721	0.6665697674418605	0.6229708619167289	|	0.6275005177055291	0.14573505036338136	0.3325574629036951	0.2026595744680851	
[11]	<=	[5]	4973	6880	3081	|	0.7642990267136053	0.6195455459481198	0.4478197674418605	0.5198683877499368	|	0.6407537792503624	0.019706414639050873	0.02514754939697203	0.02209695603156708	
[11]	<=	[5, 35]	5299	6880	3178	|	0.7588320563263615	0.5997357992073976	0.4619186046511628	0.5218819279086953	|	0.6338372333816525	0.030194376297414605	0.041429311237700675	0.034930684423097914	
[11]	<=	[5, 29, 41]	9045	6880	5093	|	0.7623110374818803	0.5630735212824765	0.7402616279069767	0.6396232339089482	|	0.6600124249326983	0.28999447208402435	0.5947845804988662	0.3898922333704943	
[11]	<=	[5, 29]	7247	6880	4208	|	0.7634706978670532	0.5806540637505174	0.6116279069767442	0.5957386564734196	|	0.675419341478567	0.2872912929488064	0.43794699200673115	0.3469710857428548	
[11]	<=	[5, 29, 35]	7515	6880	4272	|	0.7576723959411886	0.5684630738522954	0.6209302325581395	0.5935394234109066	|	0.6677572996479603	0.2795741849634065	0.44616691441919726	0.34375	
[11]	<=	[5, 23, 35, 41]	8954	6880	4941	|	0.7534893352661006	0.5518204154567791	0.7181686046511628	0.6241000378931414	|	0.6244357009732864	0.20381952200134018	0.4848565356004251	0.28699481050479636	
[11]	<=	[5, 23, 41]	8719	6880	4901	|	0.7599088838268793	0.5621057460717972	0.7123546511627907	0.6283736136931856	|	0.6318078277075999	0.20736322972817983	0.47742276208080275	0.28914121221813527	
[11]	<=	[5, 23]	6688	6880	3817	|	0.7542348312279975	0.5707236842105263	0.554796511627907	0.5626474056603774	|	0.6397597846344999	0.15744617224880383	0.25583090379008744	0.1949278045168456	
[11]	<=	[5, 23, 35]	6976	6880	3894	|	0.7486850279560986	0.5581995412844036	0.5659883720930232	0.5620669745958429	|	0.6325533236694968	0.15625	0.2674190382728165	0.19724936663047413	
[11]	<=	[5, 23, 29, 41]	9769	6880	5328	|	0.7517912611306689	0.5453987102057529	0.7744186046511627	0.6400384407471921	|	0.6523503831020915	0.29962125089569047	0.6534940835007814	0.410864682762493	
[11]	<=	[5, 23, 29]	8423	6880	4693	|	0.7549389107475668	0.5571649056155764	0.6821220930232558	0.6133437887995817	|	0.665479395319942	0.3007242075270094	0.5366525423728814	0.38545233203986917	
[11]	<=	[5, 23, 29, 35]	8664	6880	4746	|	0.7493476910333402	0.5477839335180056	0.6898255813953489	0.6106536284096757	|	0.6583143507972665	0.29409048938134813	0.5442118752669799	0.3818372546081223	
[11]	<=	[5, 17, 29, 35, 41]	9941	6880	5416	|	0.7519569268999793	0.5448144049894377	0.7872093023255814	0.6439569585637002	|	0.6511078898322634	0.29986922844784225	0.6706411698537683	0.4144306965104963	
[11]	<=	[5, 17, 35, 41]	8899	6880	4993	|	0.7600745495961897	0.5610742780087651	0.7257267441860465	0.6328664680905001	|	0.6180575688548353	0.1757500842791325	0.45320197044334976	0.25327935222672066	
[11]	<=	[5, 17, 41]	8664	6880	4953	|	0.7664940981569683	0.5716759002770083	0.7199127906976744	0.6372876994338651	|	0.6247670325119072	0.17670821791320407	0.44274146905725853	0.252598581092229	
[11]	<=	[5, 17]	6846	6880	4063	|	0.7680679229654173	0.59348524685948	0.5905523255813954	0.5920151537228617	|	0.625843860012425	0.09187846917908267	0.1825304701102728	0.12223085891954917	
[11]	<=	[5, 17, 35]	7126	6880	4132	|	0.7621867881548975	0.5798484423238843	0.6005813953488373	0.5900328430672569	|	0.6193414785669911	0.09584619702497894	0.1990673273098222	0.1293928199299043	
[11]	<=	[5, 17, 29, 41]	9729	6880	5382	|	0.7579208945951543	0.5531914893617021	0.7822674418604652	0.6480823649828406	|	0.6579830192586457	0.3051701099804708	0.6646518916498769	0.41828684136376443	
[11]	<=	[5, 17, 29]	8482	6880	4825	|	0.7634292814247257	0.5688516859231313	0.7013081395348837	0.6281734149199324	|	0.6629944087802858	0.28295213393067675	0.5387205387205387	0.37102883203215586	
[11]	<=	[5, 17, 29, 35]	8721	6880	4875	|	0.7576723959411886	0.5589955280357757	0.7085755813953488	0.6249599384654829	|	0.6559950300269207	0.2774911134044261	0.5468926553672316	0.36817282823672604	
[11]	<=	[5, 17, 23, 35, 41]	9583	6880	5210	|	0.7497204390142886	0.5436710842116248	0.7572674418604651	0.6329344590900808	|	0.6193414785669911	0.21517270165918814	0.552518756698821	0.3097258730754788	
[11]	<=	[5, 17, 23, 41]	9364	6880	5176	|	0.7559743218057569	0.552755232806493	0.7523255813953489	0.6372814577690225	|	0.6261337751087181	0.21796240922682614	0.5449933244325768	0.31138912197726754	
[11]	<=	[5, 17, 23]	7911	6880	4491	|	0.759411886518948	0.5676905574516496	0.6527616279069768	0.6072611723345278	|	0.632636156554152	0.1807609657439009	0.37444357161560615	0.24381926683716965	
[11]	<=	[5, 17, 23, 35]	8164	6880	4546	|	0.7534893352661006	0.5568348848603626	0.6607558139534884	0.6043605424089338	|	0.6256367778007869	0.17871141597256246	0.3846559451621408	0.2440411474450113	
[11]	<=	[5, 17, 23, 29, 41]	10314	6880	5549	|	0.7475253675709257	0.538006592980415	0.8065406976744186	0.6454577178085379	|	0.647587492234417	0.30405274384331976	0.7020371614058653	0.424328529869427	
[11]	<=	[5, 17, 23, 29]	9300	6880	5116	|	0.753655001035411	0.5501075268817204	0.7436046511627907	0.6323856613102595	|	0.655125284738041	0.2943010752688172	0.6080870917573873	0.39663792478805887	
[11]	<=	[5, 17, 23, 29, 35]	9519	6880	5158	|	0.7480637813211846	0.541863641138775	0.7497093023255814	0.62906274772852	|	0.6484572375232968	0.28921105158104843	0.615195530726257	0.3934543375732457	
[17]	<=	[5, 11, 23, 29, 35, 41]	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6630439433485944	0.2704717073649113	0.8634940513462742	0.41191845269210664	
[17]	<=	[11, 23, 29, 35, 41]	9288	3695	3157	|	0.7146463565957811	0.339900947459087	0.8543978349120434	0.4863282754371101	|	0.7040777031363655	0.31330749354005166	0.8439675174013921	0.45697236180904516	
[17]	<=	[23, 29, 35, 41]	7755	3695	2856	|	0.7544820504043472	0.36827852998065763	0.772936400541272	0.4988646288209607	|	0.7323178297890548	0.3014829142488717	0.7359143846395971	0.42773508964507867	
[17]	<=	[29, 35, 41]	6897	3695	2631	|	0.7719395832441915	0.3814702044367116	0.712043301759134	0.4967900302114803	|	0.7663343459843396	0.362476439031463	0.7014590347923682	0.4779657776503203	
[17]	<=	[35, 41]	5150	3695	2325	|	0.8205040434726798	0.45145631067961167	0.6292286874154263	0.5257207461842849	|	0.8157973556972317	0.4300970873786408	0.6178521617852162	0.5071551230681168	
[17]	<=	[41]	4885	3695	2297	|	0.8294467502460314	0.47021494370522005	0.6216508795669824	0.5354312354312354	|	0.8256814000256728	0.45220061412487206	0.6124202938730247	0.5202543570419217	
[17]	<=	[35]	370	3695	74	|	0.8323991271233581	0.2	0.020027063599458727	0.036408364083640836	|	0.8312866372855248	0.12972972972972974	0.013082583810302535	0.023768259470165885	
[17]	<=	[29, 41]	6666	3695	2609	|	0.7799409524624534	0.3913891389138914	0.7060893098782138	0.5036193417623782	|	0.7749775362628899	0.37398739873987397	0.6965632858340318	0.48667642752562223	
[17]	<=	[29]	3750	3695	1340	|	0.796114843181721	0.35733333333333334	0.36265223274695535	0.35997313633310946	|	0.792862949809593	0.3370666666666667	0.34926775352307265	0.34305875966888316	
