depth predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r

discourse 1
1	[17]	<=	[11, 35, 41]	12757	7332	3974	|	0.9802862640351375	0.3115152465313161	0.5420076377523186	0.3956394046493106	|	0.9799761311326346	0.2965430743905307	0.529757737011623	0.38023922002211274	
1	[17]	<=	[11, 41]	14859	7332	4478	|	0.9785099007087592	0.3013661753819234	0.6107474086197491	0.40358703979090615	|	0.9781526795645149	0.2865603338044283	0.5987064116985377	0.38760183878749266	
1	[17]	<=	[11]	8913	7332	2829	|	0.9828095442994812	0.3174015483002356	0.3858428805237316	0.34829178208679595	|	0.9825302623139811	0.29810389318972286	0.3710893854748603	0.33061656193616623	
1	[17]	<=	[11, 35]	10737	7332	2874	|	0.9799939921898468	0.2676725342274378	0.39198036006546644	0.31811389672920465	|	0.9796692456950793	0.24904535717611995	0.3749298934380258	0.29928927192344285	
1	[17]	<=	[11, 29, 41]	10601	7332	3845	|	0.9833681082704814	0.36270163192151683	0.5244135297326786	0.42881837952378293	|	0.9831229246669319	0.3484576926705028	0.5144130343963236	0.41547632437296145	
1	[17]	<=	[11, 29]	13267	7332	3883	|	0.9791626411632419	0.29268108841486395	0.5295962902345881	0.3770085926501286	|	0.9788378946684744	0.2776060902992387	0.516404935501963	0.36109613216334135	
1	[17]	<=	[11, 29, 35]	11195	7332	3324	|	0.9807116819432831	0.2969182670835194	0.4533551554828151	0.35882765693312463	|	0.9804112914356231	0.280393032603841	0.43920526094864976	0.3422745611165631	
1	[17]	<=	[11, 23, 35, 41]	8770	7332	3621	|	0.9856137302817988	0.412884834663626	0.4938625204582651	0.4497577940628493	|	0.9851331054695428	0.379133409350057	0.47256964184195566	0.420726306465899	
1	[17]	<=	[11, 23, 41]	9387	7332	3800	|	0.9851931835710749	0.40481516991584104	0.5182760501909438	0.4545726419044201	|	0.9846979451665544	0.3723234260147012	0.4973672975665291	0.42585597660533686	
1	[17]	<=	[11, 23]	12120	7332	3948	|	0.9812361475323326	0.32574257425742575	0.5384615384615384	0.4059222702035781	|	0.9799339140883148	0.2595709570957096	0.4817764165390505	0.337372654155496	
1	[17]	<=	[11, 23, 35]	10296	7332	3424	|	0.9824961639320305	0.33255633255633255	0.46699399890889254	0.38847288404810526	|	0.9812816120416	0.25990675990675993	0.40643985419198053	0.3170616113744076	
1	[17]	<=	[11, 23, 29, 41]	9546	7332	3852	|	0.9851038782850138	0.4035197988686361	0.5253682487725041	0.456452186277995	|	0.9846654705170776	0.3752357008170962	0.5072217502124045	0.4313583815028902	
1	[17]	<=	[11, 23, 29]	8786	7332	3460	|	0.9850649087056417	0.39380833143637606	0.4719039825422804	0.4293336642263308	|	0.9840208487249641	0.3206237195538357	0.42113918373448944	0.3640710823909532	
1	[17]	<=	[11, 23, 29, 35]	8335	7332	3296	|	0.9852646277999236	0.39544091181763646	0.44953627932351337	0.4207570051701027	|	0.9842384288764583	0.31961607678464304	0.39761194029850744	0.35437312936481546	
1	[17]	<=	[5, 23, 29, 35, 41]	8326	7332	3389	|	0.985581255632322	0.40703819361037713	0.4622204037097654	0.43287776216630475	|	0.9844511378305311	0.3234446312755225	0.40581675708257986	0.359978612484962	
1	[17]	<=	[5, 29, 35, 41]	10038	7332	3486	|	0.9831164297370365	0.3472803347280335	0.47545008183306053	0.4013816925734024	|	0.9822055158192137	0.29139270771069936	0.43198936641559593	0.3480278422273782	
1	[17]	<=	[5, 35, 41]	13064	7332	3751	|	0.9790635934823378	0.28712492345376606	0.5115930169121659	0.36781721906256126	|	0.9779594554001283	0.2350734843845683	0.461665664461816	0.31152363562588764	
1	[17]	<=	[5, 41]	15276	7332	4279	|	0.9771865587425815	0.2801125949201362	0.5836061102018549	0.3785385704175513	|	0.9759947391067848	0.232063367373658	0.5372840254622613	0.32412910304471054	
1	[17]	<=	[5]	8886	7332	2301	|	0.9811387235839023	0.2589466576637407	0.31382978723404253	0.2837587865334813	|	0.9798689647893613	0.17094305649336033	0.2319083969465649	0.19681264576315108	
1	[17]	<=	[5, 35]	10737	7332	2367	|	0.9783475274613754	0.22045264040234702	0.32283142389525366	0.26199568321434497	|	0.9770339278900408	0.14510570922976623	0.23884715621646482	0.18053302433371957	
1	[17]	<=	[5, 29, 41]	10640	7332	3638	|	0.9826325574598329	0.34191729323308273	0.4961811238406983	0.40485199198753613	|	0.9816989112873763	0.28787593984962406	0.4533076809234868	0.35212967753060875	
1	[17]	<=	[5, 29]	13372	7332	3531	|	0.9778490415919073	0.26405922823810946	0.4815875613747954	0.34109350850077275	|	0.9765938963896308	0.20625186957822314	0.4204909284951974	0.2767548040740555	
1	[17]	<=	[5, 29, 35]	11290	7332	2983	|	0.9794500418111112	0.26421612046058457	0.4068466993998909	0.3203737514767479	|	0.9784238428876458	0.208237378210806	0.3508955223880597	0.2613674263479711	
1	[17]	<=	[5, 23, 35, 41]	8638	7332	3310	|	0.9848181013696183	0.3831905533688354	0.4514457174031642	0.41452723857232304	|	0.9835369764477605	0.2918499652697384	0.3852972642518722	0.3321256834200646	
1	[17]	<=	[5, 23, 41]	9266	7332	3455	|	0.9842692797934612	0.3728685516943665	0.47122204037097654	0.4163152187010483	|	0.9829508090247051	0.2852363479387006	0.4053680981595092	0.3348536678069175	
1	[17]	<=	[5, 23]	12291	7332	3507	|	0.9795263572373816	0.28533072980229435	0.47831423895253683	0.35743770065739183	|	0.9778263093372735	0.20014644862094216	0.3914081145584726	0.2648578811369509	
1	[17]	<=	[5, 23, 35]	10427	7332	3066	|	0.9811208625266901	0.29404430804641796	0.41816693944353517	0.3452897122585731	|	0.9795669505492275	0.20226335475208593	0.3308235294117647	0.25104154267349127	
1	[17]	<=	[5, 23, 29, 41]	9406	7332	3667	|	0.9847304198160312	0.3898575377418669	0.5001363884342608	0.4381646552754212	|	0.9835191153905483	0.3105464597065703	0.4435165502581233	0.36530765382691344	
1	[17]	<=	[5, 23, 29]	8608	7332	3071	|	0.9840906692213391	0.35676115241635686	0.4188488816148391	0.3853199498117942	|	0.9829199581077022	0.2730018587360595	0.35546815912872487	0.30882449569616927	
1	[17]	<=	[5, 23, 29, 35]	8090	7332	2921	|	0.9844446429006357	0.36106304079110013	0.3983906164757229	0.37880949293217486	|	0.9833323861560569	0.27639060568603213	0.33639235745449075	0.30345389156544755	
1	[17]	<=	[5, 11, 29, 35, 41]	9580	7332	3519	|	0.9839672655533275	0.3673277661795407	0.4799509001636661	0.4161542100283822	|	0.9835791934920802	0.34237995824634654	0.4624277456647399	0.3934504888142506	
1	[17]	<=	[5, 11, 35, 41]	10130	7332	3439	|	0.9828144154969027	0.33948667324777887	0.46903982542280415	0.3938838621005612	|	0.982341909347016	0.3107601184600197	0.44709558301377644	0.36666472540912004	
1	[17]	<=	[5, 11, 41]	10865	7332	3635	|	0.9822574752583765	0.3345605154164749	0.495771958537916	0.3995164038028246	|	0.9817589893889083	0.3063046479521399	0.47373665480427046	0.3720514253773058	
1	[17]	<=	[5, 11]	14552	7332	3771	|	0.976712428860221	0.25913963716327654	0.5143207855973814	0.3446353500274173	|	0.9754670260527876	0.20643210555250138	0.4575780654988576	0.2845101103376427	
1	[17]	<=	[5, 11, 35]	12524	7332	3306	|	0.9784952871164947	0.26397317151069943	0.4509001636661211	0.33299758259468165	|	0.9773310709327531	0.2067230916640051	0.39138321995464853	0.27054705052510586	
1	[17]	<=	[5, 11, 29, 41]	10809	7332	3841	|	0.9830173820561324	0.3553520214635951	0.5238679759956356	0.42346066920235925	|	0.9825692318933532	0.3298177444721991	0.5052437641723356	0.39910439406661063	
1	[17]	<=	[5, 11, 29]	10318	7332	3288	|	0.9820187865847223	0.318666408218647	0.44844517184942717	0.37257790368271954	|	0.9810429233679459	0.2604186857918201	0.39919774179171	0.3152091031732066	
1	[17]	<=	[5, 11, 29, 35]	9684	7332	3087	|	0.9823954925186527	0.3187732342007435	0.42103109656301146	0.36283497884344146	|	0.9814537276838268	0.25888062783973564	0.3712973933649289	0.3050620588951083	
1	[17]	<=	[5, 11, 23, 35, 41]	8724	7332	3502	|	0.9853019736468219	0.40142136634571296	0.477632296781233	0.43622321873442954	|	0.9843391002898363	0.333447959651536	0.43166641935005196	0.3762529910108	
1	[17]	<=	[5, 11, 23, 41]	9866	7332	3833	|	0.9845225820593799	0.38850598013379284	0.5227768685215494	0.44574950575648337	|	0.9834947594034407	0.3243462396107845	0.47768323630392595	0.38635677633564747	
1	[17]	<=	[5, 11, 23]	8861	7332	3124	|	0.983851980547685	0.3525561449046383	0.4260774686306601	0.38584573581177045	|	0.9825010351294521	0.25866155061505475	0.3526153846153846	0.2984180717401211	
1	[17]	<=	[5, 11, 23, 35]	8199	7332	2924	|	0.9842773984558304	0.3566288571777046	0.39879978177850517	0.3765372480844762	|	0.9829670463494434	0.25820221978290037	0.3244444444444444	0.2875577288780223	
1	[17]	<=	[5, 11, 23, 29, 41]	8328	7332	3533	|	0.9860456431198396	0.42423150816522576	0.481860338243317	0.45121328224776497	|	0.9851948073035487	0.36131123919308356	0.44198002350176263	0.39759513742071884	
1	[17]	<=	[5, 11, 23, 29]	9258	7332	3490	|	0.9843959309264205	0.37697126809246057	0.47599563557010366	0.4207353827606992	|	0.9831342907942487	0.2930438539641391	0.41388253241800155	0.3431353949282236	
1	[17]	<=	[5, 11, 23, 29, 35]	8135	7332	3153	|	0.9851249868071736	0.3875845113706208	0.4300327332242226	0.40770673045839534	|	0.9839558994260106	0.2990780577750461	0.367967332123412	0.32996541669492097	

discourse 2
2	[18]	<=	[6, 12, 24, 30, 36, 42]	7787	7332	3377	|	0.9864174778563484	0.4336715037883652	0.4605837424986361	0.4467226668430452	|	0.9859076258595634	0.3933478875048157	0.43644913080649755	0.4137791286727457	
2	[18]	<=	[12, 24, 30, 36, 42]	8551	7332	3584	|	0.9858491714905052	0.4191322652321366	0.4888161483906165	0.4513001322168356	|	0.9853620517483539	0.38404864928078586	0.4670079635949943	0.42148495154976573	
2	[18]	<=	[24, 30, 36, 42]	8549	7332	3492	|	0.9855536521802668	0.40846882676336416	0.4762684124386252	0.4397707952899691	|	0.9844219106460019	0.3269388232541818	0.4212509419743783	0.3681506849315069	
2	[18]	<=	[30, 36, 42]	11539	7332	3631	|	0.9811500897112192	0.31467198197417456	0.4952264048008729	0.3848232738063696	|	0.9807766312422366	0.29473957881965507	0.4788791889608561	0.36489458720025747	
2	[18]	<=	[36, 42]	11450	7332	3579	|	0.9811257337241116	0.3125764192139738	0.4881342062193126	0.38110957299542114	|	0.9807668888473935	0.2932751091703057	0.47222612853325835	0.36183395291201986	
2	[18]	<=	[42]	9638	7332	3536	|	0.9839282959739554	0.36688109566300064	0.48226950354609927	0.41673541543901	|	0.983631152931243	0.3478937538908487	0.46901664568471113	0.39947578483350216	
2	[18]	<=	[36]	1956	7332	93	|	0.9852207870231301	0.04754601226993865	0.012684124386252046	0.020025839793281652	|	0.985150966526755	0.02556237218813906	0.006859651529702291	0.01081665765278529	
2	[18]	<=	[30, 42]	13578	7332	4142	|	0.9794987537853264	0.30505229046987775	0.5649208947081288	0.3961740793878527	|	0.9791009393292361	0.2870083959346001	0.5498800620855087	0.37715944834260823	
2	[18]	<=	[30]	6967	7332	2105	|	0.9836181630714523	0.30213865365293524	0.28709765411893073	0.2944261836492062	|	0.9833664845380076	0.2798909143103201	0.27170126793925037	0.2757352941176471	
2	[18]	<=	[30, 36]	8810	7332	2165	|	0.9808204720190301	0.24574347332576618	0.2952809601745772	0.26824433155742783	|	0.9805087153840534	0.22395005675368898	0.27633053221288517	0.24739811912225707	
2	[18]	<=	[24, 36, 42]	10554	7332	3721	|	0.98304173804324	0.352567746825848	0.5075013638843426	0.416079615341608	|	0.9816713078353211	0.2725980670835702	0.4434340320591862	0.3376364276493369	
2	[18]	<=	[24, 42]	12184	7332	4159	|	0.9818174437579664	0.34134931057124096	0.567239498090562	0.42621438819430213	|	0.980351213334091	0.26723571897570586	0.5064551252138746	0.3498629989792081	
2	[18]	<=	[24]	5226	7332	2312	|	0.9871173065525723	0.44240336777650213	0.3153300600109111	0.3682114986462812	|	0.9855893742946912	0.26234213547646384	0.21452041933969646	0.2360333993285702	
2	[18]	<=	[24, 36]	7108	7332	2372	|	0.9842562899336705	0.3337084974676421	0.32351336606655756	0.32853185595567863	|	0.9826812694340481	0.1972425436128306	0.22037095253065073	0.20816629547141796	
2	[18]	<=	[24, 30, 42]	8972	7332	3617	|	0.9852727464622929	0.4031431119037004	0.49331696672122205	0.4436947988223749	|	0.9841004116161821	0.3226705305394561	0.4379727685325265	0.37158259530227183	
2	[18]	<=	[24, 30]	10565	7332	3436	|	0.9820983494759403	0.32522479886417416	0.4686306601200218	0.3839749678717103	|	0.9805493086958993	0.23492664458116422	0.3891502038256507	0.29298235259399164	
2	[18]	<=	[24, 30, 36]	8868	7332	2960	|	0.9833080301689494	0.33378439332431215	0.4037097654118931	0.36543209876543215	|	0.9820788646862543	0.2484212900315742	0.33505703422053235	0.2853072589522761	
2	[18]	<=	[12, 30, 36, 42]	10086	7332	3718	|	0.983791902446153	0.3686297838588142	0.5070921985815603	0.4269146859570559	|	0.9834087015823273	0.3452310132857426	0.4906989853438557	0.4053078803398906	
2	[18]	<=	[12, 36, 42]	12757	7332	3974	|	0.9802862640351375	0.3115152465313161	0.5420076377523186	0.3956394046493106	|	0.9798267477450415	0.28933134749549266	0.5236203716839268	0.37271533878622637	
2	[18]	<=	[12, 42]	14859	7332	4478	|	0.9785099007087592	0.3013661753819234	0.6107474086197491	0.40358703979090615	|	0.9779903063171312	0.2798304058146578	0.5929834569309754	0.3802295276850624	
2	[18]	<=	[12]	8913	7332	2829	|	0.9828095442994812	0.3174015483002356	0.3858428805237316	0.34829178208679595	|	0.982401987448548	0.2892404353191967	0.36407287106340913	0.32237088908340633	
2	[18]	<=	[12, 36]	10737	7332	2874	|	0.9799939921898468	0.2676725342274378	0.39198036006546644	0.31811389672920465	|	0.9795231097724338	0.24066312750302693	0.36694120988355583	0.29068001574891733	
2	[18]	<=	[12, 30, 42]	10601	7332	3845	|	0.9833681082704814	0.36270163192151683	0.5244135297326786	0.42881837952378293	|	0.9829865311391295	0.34053391189510424	0.5086656333662111	0.4079557012091762	
2	[18]	<=	[12, 30]	13267	7332	3883	|	0.9791626411632419	0.29268108841486395	0.5295962902345881	0.3770085926501286	|	0.9786560366314047	0.2691640913544886	0.5086894586894587	0.3520481096268547	
2	[18]	<=	[12, 30, 36]	11195	7332	3324	|	0.9807116819432831	0.2969182670835194	0.4533551554828151	0.35882765693312463	|	0.9802440469908178	0.2711924966502903	0.43100511073253833	0.3329129886506936	
2	[18]	<=	[12, 24, 36, 42]	8770	7332	3621	|	0.9856137302817988	0.412884834663626	0.4938625204582651	0.4497577940628493	|	0.9850161967314265	0.3709236031927024	0.4671165996553705	0.4134994279903394	
2	[18]	<=	[12, 24, 42]	9387	7332	3800	|	0.9851931835710749	0.40481516991584104	0.5182760501909438	0.4545726419044201	|	0.984561551638752	0.36337488015340363	0.4912861875270056	0.4177587262706675	
2	[18]	<=	[12, 24]	12120	7332	3948	|	0.9812361475323326	0.32574257425742575	0.5384615384615384	0.4059222702035781	|	0.9795328521672769	0.2391914191419142	0.4614037879993634	0.3150573276096289	
2	[18]	<=	[12, 24, 36]	10296	7332	3424	|	0.9824961639320305	0.33255633255633255	0.46699399890889254	0.38847288404810526	|	0.980942251954568	0.2396076146076146	0.38698039215686275	0.2959630496071021	
2	[18]	<=	[12, 24, 30, 42]	9546	7332	3852	|	0.9851038782850138	0.4035197988686361	0.5253682487725041	0.456452186277995	|	0.9845307007217491	0.3665409595642154	0.5013612265367531	0.4234795763993949	
2	[18]	<=	[12, 24, 30]	8786	7332	3460	|	0.9850649087056417	0.39380833143637606	0.4719039825422804	0.4293336642263308	|	0.9837951499111006	0.30480309583428183	0.40885496183206105	0.3492436098069901	
2	[18]	<=	[12, 24, 30, 36]	8335	7332	3296	|	0.9852646277999236	0.39544091181763646	0.44953627932351337	0.4207570051701027	|	0.9840305911198071	0.3042591481703659	0.3858794887401096	0.3402428389347287	
2	[18]	<=	[6, 24, 30, 36, 42]	8326	7332	3389	|	0.985581255632322	0.40703819361037713	0.4622204037097654	0.43287776216630475	|	0.9842855171181996	0.3111938505885179	0.396541169268442	0.34872139973082106	
2	[18]	<=	[6, 30, 36, 42]	10038	7332	3486	|	0.9831164297370365	0.3472803347280335	0.47545008183306053	0.4013816925734024	|	0.9819473423558734	0.2755528989838613	0.41833030852994557	0.33225225225225224	
2	[18]	<=	[6, 36, 42]	13064	7332	3751	|	0.9790635934823378	0.28712492345376606	0.5115930169121659	0.36781721906256126	|	0.9773538031873868	0.20652173913043478	0.4296862557732123	0.2789639662927157	
2	[18]	<=	[6, 42]	15276	7332	4279	|	0.9771865587425815	0.2801125949201362	0.5836061102018549	0.3785385704175513	|	0.9752543170987148	0.20221262110500132	0.5029306414848583	0.2884489681576244	
2	[18]	<=	[6]	8886	7332	2301	|	0.9811387235839023	0.2589466576637407	0.31382978723404253	0.2837587865334813	|	0.9778863874388056	0.03353589916722935	0.0559204353537249	0.04192754132958143	
2	[18]	<=	[6, 36]	10737	7332	2367	|	0.9783475274613754	0.22045264040234702	0.32283142389525366	0.26199568321434497	|	0.9750529742719589	0.0314799292167272	0.06373750707146898	0.04214463840399003	
2	[18]	<=	[6, 30, 42]	10640	7332	3638	|	0.9826325574598329	0.34191729323308273	0.4961811238406983	0.40485199198753613	|	0.981411510639507	0.2712406015037594	0.43860182370820666	0.335191637630662	
2	[18]	<=	[6, 30]	13372	7332	3531	|	0.9778490415919073	0.26405922823810946	0.4815875613747954	0.34109350850077275	|	0.9755774398610085	0.15943763087047563	0.35934603067588067	0.22087542087542086	
2	[18]	<=	[6, 30, 36]	11290	7332	2983	|	0.9794500418111112	0.26421612046058457	0.4068466993998909	0.3203737514767479	|	0.9775600172115643	0.16111603188662532	0.29490920881971466	0.20838584030244015	
2	[18]	<=	[6, 24, 36, 42]	8638	7332	3310	|	0.9848181013696183	0.3831905533688354	0.4514457174031642	0.41452723857232304	|	0.9832560707297866	0.27182218106043066	0.36860282574568287	0.31289978678038377	
2	[18]	<=	[6, 24, 42]	9266	7332	3455	|	0.9842692797934612	0.3728685516943665	0.47122204037097654	0.4163152187010483	|	0.9826244387974638	0.2635441398661774	0.38645355277733817	0.31337824831568817	
2	[18]	<=	[6, 24]	12291	7332	3507	|	0.9795263572373816	0.28533072980229435	0.47831423895253683	0.35743770065739183	|	0.9764039196901918	0.12887478642909445	0.2928452579034942	0.17898305084745764	
2	[18]	<=	[6, 24, 36]	10427	7332	3066	|	0.9811208625266901	0.29404430804641796	0.41816693944353517	0.3452897122585731	|	0.9783946157031167	0.1330200441162367	0.2453564479037679	0.17251243781094527	
2	[18]	<=	[6, 24, 30, 42]	9406	7332	3667	|	0.9847304198160312	0.3898575377418669	0.5001363884342608	0.4381646552754212	|	0.9833258912261615	0.2978949606634063	0.4332766352249884	0.353052353052353	
2	[18]	<=	[6, 24, 30]	8608	7332	3071	|	0.9840906692213391	0.35676115241635686	0.4188488816148391	0.3853199498117942	|	0.9824182247732863	0.2371050185873606	0.32386543954300223	0.27377598926894703	
2	[18]	<=	[6, 24, 30, 36]	8090	7332	2921	|	0.9844446429006357	0.36106304079110013	0.3983906164757229	0.37880949293217486	|	0.9829020970504899	0.24363411619283065	0.3088373550611094	0.27238805970149255	
2	[18]	<=	[6, 12, 30, 36, 42]	9580	7332	3519	|	0.9839672655533275	0.3673277661795407	0.4799509001636661	0.4161542100283822	|	0.983421691442118	0.33225469728601253	0.4549742710120069	0.38404922779922784	
2	[18]	<=	[6, 12, 36, 42]	10130	7332	3439	|	0.9828144154969027	0.33948667324777887	0.46903982542280415	0.3938838621005612	|	0.9821145868006788	0.29693978282329714	0.43587885813650196	0.3532382126710117	
2	[18]	<=	[6, 12, 42]	10865	7332	3635	|	0.9822574752583765	0.3345605154164749	0.495771958537916	0.3995164038028246	|	0.9815121820528849	0.29231477220432583	0.4620980648916048	0.3581012515503439	
2	[18]	<=	[6, 12]	14552	7332	3771	|	0.976712428860221	0.25913963716327654	0.5143207855973814	0.3446353500274173	|	0.9744262135370576	0.16238317757009346	0.39888588791357193	0.23080679820277397	
2	[18]	<=	[6, 12, 36]	12524	7332	3306	|	0.9784952871164947	0.26397317151069943	0.4509001636661211	0.33299758259468165	|	0.9764672452566715	0.16424465027147875	0.33815551537070526	0.22109958617724512	
2	[18]	<=	[6, 12, 30, 42]	10809	7332	3841	|	0.9830173820561324	0.3553520214635951	0.5238679759956356	0.42346066920235925	|	0.9823922450537049	0.31973355537052456	0.49748092701885704	0.38927686415859425	
2	[18]	<=	[6, 12, 30]	10318	7332	3288	|	0.9820187865847223	0.318666408218647	0.44844517184942717	0.37257790368271954	|	0.9806386139819603	0.23628610195774374	0.3761184819500154	0.2902380952380952	
2	[18]	<=	[6, 12, 30, 36]	9684	7332	3087	|	0.9823954925186527	0.3187732342007435	0.42103109656301146	0.36283497884344146	|	0.9810883878772133	0.23564642709624123	0.3496246361268577	0.2815372278082784	
2	[18]	<=	[6, 12, 24, 36, 42]	8724	7332	3502	|	0.9853019736468219	0.40142136634571296	0.477632296781233	0.43622321873442954	|	0.9845956500207026	0.35155891792755617	0.4446860954037988	0.3926765251904487	
2	[18]	<=	[6, 12, 24, 42]	9866	7332	3833	|	0.9845225820593799	0.38850598013379284	0.5227768685215494	0.44574950575648337	|	0.9837204582173041	0.338435029393878	0.4883006727113191	0.3997844827586207	
2	[18]	<=	[6, 12, 24]	8861	7332	3124	|	0.983851980547685	0.3525561449046383	0.4260774686306601	0.38584573581177045	|	0.9820269052470915	0.2257081593499605	0.32216494845360827	0.2654456168292521	
2	[18]	<=	[6, 12, 24, 36]	8199	7332	2924	|	0.9842773984558304	0.3566288571777046	0.39879978177850517	0.3765372480844762	|	0.9825497471036672	0.22685693377241126	0.2967453733248245	0.2571369323287481	
2	[18]	<=	[6, 12, 24, 30, 42]	8328	7332	3533	|	0.9860456431198396	0.42423150816522576	0.481860338243317	0.45121328224776497	|	0.985470841824101	0.3817243035542747	0.45557466322728574	0.4153926564745851	
2	[18]	<=	[6, 12, 24, 30]	9258	7332	3490	|	0.9843959309264205	0.37697126809246057	0.47599563557010366	0.4207353827606992	|	0.9828533850762748	0.27435731259451285	0.39799435913506737	0.3248081841432225	
2	[18]	<=	[6, 12, 24, 30, 36]	8135	7332	3153	|	0.9851249868071736	0.3875845113706208	0.4300327332242226	0.40770673045839534	|	0.983731824344621	0.28211432083589427	0.35449490268767375	0.31418988294886707	

discourse 3
3	[19]	<=	[7, 13, 25, 31, 37, 43]	7787	7332	3377	|	0.9864174778563484	0.4336715037883652	0.4605837424986361	0.4467226668430452	|	0.9857631136693918	0.38191858225247205	0.42921056429499205	0.4041859200869801	
3	[19]	<=	[13, 25, 31, 37, 43]	8551	7332	3584	|	0.9858491714905052	0.4191322652321366	0.4888161483906165	0.4513001322168356	|	0.985211044628287	0.3731727283358672	0.4598645337944949	0.41200774693350545	
3	[19]	<=	[25, 31, 37, 43]	8549	7332	3492	|	0.9855536521802668	0.40846882676336416	0.4762684124386252	0.4397707952899691	|	0.9842936357805688	0.31769797637150543	0.4142769981696156	0.35961602118503805	
3	[19]	<=	[31, 37, 43]	11539	7332	3631	|	0.9811500897112192	0.31467198197417456	0.4952264048008729	0.3848232738063696	|	0.9807068107458615	0.291013086055984	0.4757047740473155	0.36111409829013863	
3	[19]	<=	[37, 43]	11450	7332	3579	|	0.9811257337241116	0.3125764192139738	0.4881342062193126	0.38110957299542114	|	0.9807230480705998	0.2909170305676856	0.470214568040655	0.3594475018884213	
3	[19]	<=	[43]	9638	7332	3536	|	0.9839282959739554	0.36688109566300064	0.48226950354609927	0.41673541543901	|	0.9836084206766094	0.3464411703672961	0.4679747722494744	0.39813986764442855	
